,userId,movieId,prediction,title,genres
3259,137,457,0.9933561,"Fugitive, The (1993)",Thriller
1965,552,454,0.9933332,"Firm, The (1993)",Drama|Thriller
1048,33,4246,0.9932972,Bridget Jones's Diary (2001),Comedy|Drama|Romance
488,217,2985,0.99327505,RoboCop (1987),Action|Crime|Drama|Sci-Fi|Thriller
3476,320,58559,0.9932647,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX
3421,338,380,0.99324596,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
427,58,2699,0.99262345,Arachnophobia (1990),Comedy|Horror
3370,542,104841,0.9925423,Gravity (2013),Action|Sci-Fi|IMAX
4972,153,608,0.9925277,Fargo (1996),Comedy|Crime|Drama|Thriller
1535,524,8644,0.9925062,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller
5528,10,2762,0.99245137,"Sixth Sense, The (1999)",Drama|Horror|Mystery
5543,281,293,0.99223876,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller
4633,533,1197,0.99214756,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
4754,508,588,0.99214387,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
4874,508,165,0.9920987,Die Hard: With a Vengeance (1995),Action|Crime|Thriller
4858,244,33794,0.99194163,Batman Begins (2005),Action|Crime|IMAX
1518,166,1210,0.9919334,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
33,201,588,0.9918228,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
721,216,2028,0.99180454,Saving Private Ryan (1998),Action|Drama|War
3283,143,223,0.99146503,Clerks (1994),Comedy
5358,269,608,0.9914497,Fargo (1996),Comedy|Crime|Drama|Thriller
2805,419,2571,0.99126315,"Matrix, The (1999)",Action|Sci-Fi|Thriller
4761,9,648,0.9911327,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
1197,417,1387,0.99112666,Jaws (1975),Action|Horror
2224,83,1220,0.9909203,"Blues Brothers, The (1980)",Action|Comedy|Musical
1906,639,539,0.99089414,Sleepless in Seattle (1993),Comedy|Drama|Romance
2078,281,47,0.99082243,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
3072,198,1203,0.9907837,12 Angry Men (1957),Drama
2308,321,1221,0.99074435,"Godfather: Part II, The (1974)",Crime|Drama
5120,478,104841,0.9906926,Gravity (2013),Action|Sci-Fi|IMAX
3849,184,185,0.9906392,"Net, The (1995)",Action|Crime|Thriller
2598,524,79132,0.9905858,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX
4583,321,1193,0.9905285,One Flew Over the Cuckoo's Nest (1975),Drama
4086,354,185,0.9904676,"Net, The (1995)",Action|Crime|Thriller
5034,202,785,0.9903793,Kingpin (1996),Comedy
1598,338,165,0.99034935,Die Hard: With a Vengeance (1995),Action|Crime|Thriller
755,401,2302,0.9903398,My Cousin Vinny (1992),Comedy
409,497,3072,0.9901888,Moonstruck (1987),Comedy|Romance
4500,552,329,0.99011964,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
2147,417,904,0.9901,Rear Window (1954),Mystery|Thriller
296,138,1196,0.99004143,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
4881,12,2881,0.99003553,Double Jeopardy (1999),Action|Crime|Drama|Thriller
1231,74,1580,0.99002564,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
2738,143,590,0.9900098,Dances with Wolves (1990),Adventure|Drama|Western
2761,104,115713,0.98989457,Ex Machina (2015),Drama|Sci-Fi|Thriller
1294,9,1196,0.9898075,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
2384,365,6539,0.9896848,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy
1623,614,1079,0.98963195,"Fish Called Wanda, A (1988)",Comedy|Crime
4003,12,2396,0.9895787,Shakespeare in Love (1998),Comedy|Drama|Romance
2123,660,134853,0.9895746,Inside Out (2015),Adventure|Animation|Children|Comedy|Drama|Fantasy
4793,653,589,0.98944724,Terminator 2: Judgment Day (1991),Action|Sci-Fi
1998,617,2858,0.98939335,American Beauty (1999),Drama|Romance
350,60,593,0.98937297,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
936,343,786,0.9893174,Eraser (1996),Action|Drama|Thriller
2968,594,2396,0.98926556,Shakespeare in Love (1998),Comedy|Drama|Romance
5198,478,112852,0.98921055,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi
4044,192,292,0.9892028,Outbreak (1995),Action|Drama|Sci-Fi|Thriller
771,104,104841,0.9891273000000002,Gravity (2013),Action|Sci-Fi|IMAX
1542,586,1198,0.98908114,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
4490,273,60069,0.9890228,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi
2901,348,1357,0.98895544,Shine (1996),Drama|Romance
4039,83,2797,0.9887419,Big (1988),Comedy|Drama|Fantasy|Romance
2958,338,434,0.9886184,Cliffhanger (1993),Action|Adventure|Thriller
639,588,595,0.98836285,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
2708,269,628,0.9882878,Primal Fear (1996),Crime|Drama|Mystery|Thriller
5258,406,46976,0.98828,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance
3349,197,2001,0.98817694,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
4328,49,457,0.98817277,"Fugitive, The (1993)",Thriller
1794,658,589,0.98817086,Terminator 2: Judgment Day (1991),Action|Sci-Fi
1760,660,63082,0.9881572,Slumdog Millionaire (2008),Crime|Drama|Romance
1099,470,1193,0.98805,One Flew Over the Cuckoo's Nest (1975),Drama
4391,184,292,0.9879988,Outbreak (1995),Action|Drama|Sci-Fi|Thriller
2784,621,5991,0.9879597,Chicago (2002),Comedy|Crime|Drama|Musical
1570,582,1025,0.98791206,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical
2402,661,778,0.9879098,Trainspotting (1996),Comedy|Crime|Drama
3943,521,541,0.9878724,Blade Runner (1982),Action|Sci-Fi|Thriller
5807,216,4306,0.98785686,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance
617,201,1036,0.9877219,Die Hard (1988),Action|Crime|Thriller
5000,166,1200,0.9877072,Aliens (1986),Action|Adventure|Horror|Sci-Fi
4643,646,2001,0.9875401,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
2333,343,707,0.98746663,Mulholland Falls (1996),Crime|Drama|Thriller
984,192,153,0.98746306,Batman Forever (1995),Action|Adventure|Comedy|Crime
5044,470,44555,0.9873497,"Lives of Others, The (Das leben der Anderen) (2006)",Drama|Romance|Thriller
1927,508,208,0.98732805,Waterworld (1995),Action|Adventure|Sci-Fi
2981,166,1240,0.98732364,"Terminator, The (1984)",Action|Sci-Fi|Thriller
2888,137,593,0.98729193,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
2533,401,2012,0.9872096,Back to the Future Part III (1990),Adventure|Comedy|Sci-Fi|Western
4942,137,318,0.98720795,"Shawshank Redemption, The (1994)",Crime|Drama
2889,139,1923,0.98720056,There's Something About Mary (1998),Comedy|Romance
5104,269,494,0.9871912,Executive Decision (1996),Action|Adventure|Thriller
1395,467,3157,0.9871257,Stuart Little (1999),Children|Comedy|Fantasy
4985,532,1210,0.98701507,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
1043,617,260,0.98693174,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
648,210,593,0.9869163,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
5185,12,2683,0.98684967,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy
5612,409,780,0.9868114,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
91,139,2640,0.9867465,Superman (1978),Action|Adventure|Sci-Fi
3666,83,590,0.9866286,Dances with Wolves (1990),Adventure|Drama|Western
2928,244,8665,0.9865914,"Bourne Supremacy, The (2004)",Action|Crime|Thriller
3548,9,1580,0.9865903,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
5462,614,1296,0.9864563,"Room with a View, A (1986)",Drama|Romance
5611,401,2011,0.9863692,Back to the Future Part II (1989),Adventure|Comedy|Sci-Fi
3327,494,2858,0.98635525,American Beauty (1999),Drama|Romance
5134,217,2001,0.98624253,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
691,197,1375,0.98620594,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi
2207,406,44555,0.9861199,"Lives of Others, The (Das leben der Anderen) (2006)",Drama|Romance|Thriller
3244,491,608,0.9860723,Fargo (1996),Comedy|Crime|Drama|Thriller
1336,198,923,0.9860482,Citizen Kane (1941),Drama|Mystery
3445,348,1393,0.98601025,Jerry Maguire (1996),Drama|Romance
430,80,786,0.98589915,Eraser (1996),Action|Drama|Thriller
2282,192,329,0.98577523,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
283,508,329,0.98576707,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
5677,478,63082,0.98573756,Slumdog Millionaire (2008),Crime|Drama|Romance
1681,216,2329,0.9856948,American History X (1998),Crime|Drama
4647,658,457,0.98561215,"Fugitive, The (1993)",Thriller
5640,343,719,0.98544645,Multiplicity (1996),Comedy
276,417,2858,0.98544514,American Beauty (1999),Drama|Romance
2520,13,1196,0.9854306,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
1962,493,1025,0.98527414,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical
4587,406,6016,0.9852257,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller
4260,244,5418,0.98514575,"Bourne Identity, The (2002)",Action|Mystery|Thriller
3137,263,1387,0.9850867,Jaws (1975),Action|Horror
3734,9,1393,0.9850508,Jerry Maguire (1996),Drama|Romance
5310,470,1080,0.9850075,Monty Python's Life of Brian (1979),Comedy
4165,281,1213,0.98500127,Goodfellas (1990),Crime|Drama
1668,488,1221,0.9849805,"Godfather: Part II, The (1974)",Crime|Drama
5427,10,2628,0.9849577,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
5194,338,329,0.9849171,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
4901,493,1367,0.9848692,101 Dalmatians (1996),Adventure|Children|Comedy
5063,166,1198,0.9848519,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
1237,166,1291,0.98476005,Indiana Jones and the Last Crusade (1989),Action|Adventure
4832,305,1,0.9847539,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
4675,9,785,0.98470104,Kingpin (1996),Comedy
1718,545,969,0.98449165,"African Queen, The (1951)",Adventure|Comedy|Romance|War
641,617,1513,0.98443073,Romy and Michele's High School Reunion (1997),Comedy
3540,458,344,0.9843756,Ace Ventura: Pet Detective (1994),Comedy
5475,202,2987,0.98436093,Who Framed Roger Rabbit? (1988),Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery
1324,589,595,0.98426425,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
5486,277,79132,0.9842247,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX
3875,589,454,0.98420316,"Firm, The (1993)",Drama|Thriller
2741,201,590,0.9841776,Dances with Wolves (1990),Adventure|Drama|Western
767,13,50,0.98410946,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
1547,113,62,0.9840983,Mr. Holland's Opus (1995),Drama
2085,403,1073,0.98408824,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
3919,588,588,0.98405814,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
2217,582,262,0.9840546,"Little Princess, A (1995)",Children|Drama
4132,184,208,0.9839709,Waterworld (1995),Action|Adventure|Sci-Fi
4172,458,380,0.9839013,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
2842,545,1247,0.98371387,"Graduate, The (1967)",Comedy|Drama|Romance
3763,563,63082,0.9835913,Slumdog Millionaire (2008),Crime|Drama|Romance
1808,237,480,0.98357433,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller
5076,458,260,0.98349714,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
5828,10,2699,0.9834952,Arachnophobia (1990),Comedy|Horror
3028,305,778,0.9834937,Trainspotting (1996),Comedy|Crime|Drama
1603,494,7361,0.9833542,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
820,660,91529,0.9832766,"Dark Knight Rises, The (2012)",Action|Adventure|Crime|IMAX
2909,478,70286,0.9832417,District 9 (2009),Mystery|Sci-Fi|Thriller
596,497,2396,0.9831986,Shakespeare in Love (1998),Comedy|Drama|Romance
4238,269,653,0.9830732,Dragonheart (1996),Action|Adventure|Fantasy
5649,451,2336,0.98305213,Elizabeth (1998),Drama
1351,653,296,0.98305094,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
3214,545,1252,0.9829951,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
1676,137,2406,0.9828007,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
2789,143,595,0.98270285,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
5121,545,1269,0.98270196,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller
1102,493,337,0.9826699,What's Eating Gilbert Grape (1993),Drama
3981,198,1193,0.98262966,One Flew Over the Cuckoo's Nest (1975),Drama
4411,493,661,0.9826171,James and the Giant Peach (1996),Adventure|Animation|Children|Fantasy|Musical
5391,494,7153,0.9826058,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
3794,458,588,0.982469,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
4838,417,1221,0.9824523,"Godfather: Part II, The (1974)",Crime|Drama
5047,493,45,0.98244876,To Die For (1995),Comedy|Drama|Thriller
568,621,1380,0.98243344,Grease (1978),Comedy|Musical|Romance
928,147,2959,0.9823599,Fight Club (1999),Action|Crime|Drama|Thriller
1743,284,18,0.98235786,Four Rooms (1995),Comedy
447,508,292,0.9823312,Outbreak (1995),Action|Drama|Sci-Fi|Thriller
2841,545,923,0.98232347,Citizen Kane (1941),Drama|Mystery
2495,139,1909,0.98226327,"X-Files: Fight the Future, The (1998)",Action|Crime|Mystery|Sci-Fi|Thriller
442,398,2628,0.9822572,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
1160,113,141,0.982211,"Birdcage, The (1996)",Comedy
4873,497,920,0.98210424,Gone with the Wind (1939),Drama|Romance|War
2649,348,1356,0.98209256,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
4112,451,902,0.982001,Breakfast at Tiffany's (1961),Drama|Romance
1283,409,5,0.98187035,Father of the Bride Part II (1995),Comedy
2325,89,1196,0.9818555,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
4389,113,736,0.98181283,Twister (1996),Action|Adventure|Romance|Thriller
4843,524,60069,0.9816752,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi
3071,197,2985,0.98162776,RoboCop (1987),Action|Crime|Drama|Sci-Fi|Thriller
4144,497,1960,0.9815342,"Last Emperor, The (1987)",Drama
4626,409,593,0.98151416,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
5429,31,2858,0.9815014,American Beauty (1999),Drama|Romance
1082,202,2716,0.98140115,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi
4921,284,637,0.9813732,Sgt. Bilko (1996),Comedy
5727,286,3157,0.9812447,Stuart Little (1999),Children|Comedy|Fantasy
3591,104,116797,0.98116857,The Imitation Game (2014),Drama|Thriller|War
1788,545,898,0.9810756,"Philadelphia Story, The (1940)",Comedy|Drama|Romance
5265,613,1221,0.9810645,"Godfather: Part II, The (1974)",Crime|Drama
408,494,4993,0.98087686,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
795,589,300,0.98087335,Quiz Show (1994),Drama
3193,183,1210,0.98086804,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
3911,497,1304,0.9807977,Butch Cassidy and the Sundance Kid (1969),Action|Western
2629,632,1210,0.9807161,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
2857,202,3157,0.9806154,Stuart Little (1999),Children|Comedy|Fantasy
4579,237,356,0.98060733,Forrest Gump (1994),Comedy|Drama|Romance|War
1088,321,953,0.98047185,It's a Wonderful Life (1946),Children|Drama|Fantasy|Romance
4378,524,2571,0.980406,"Matrix, The (1999)",Action|Sci-Fi|Thriller
3113,497,1252,0.9801376,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
5405,139,2006,0.98009646,"Mask of Zorro, The (1998)",Action|Comedy|Romance
4604,138,593,0.98005927,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
5515,398,2683,0.9799076,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy
1844,202,3623,0.9798383,Mission: Impossible II (2000),Action|Adventure|Thriller
4395,217,2302,0.9798336,My Cousin Vinny (1992),Comedy
3087,661,858,0.9797947,"Godfather, The (1972)",Crime|Drama
2550,210,329,0.97973096,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
4596,653,253,0.9797039,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror
5816,508,153,0.97952175,Batman Forever (1995),Action|Adventure|Comedy|Crime
4306,166,2628,0.9795194,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
4241,321,260,0.97945285,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
509,12,3354,0.97931015,Mission to Mars (2000),Sci-Fi
4560,614,246,0.97916895,Hoop Dreams (1994),Documentary
460,184,592,0.9791516,Batman (1989),Action|Crime|Thriller
4054,348,14,0.9790785,Nixon (1995),Drama
5524,543,637,0.9790574,Sgt. Bilko (1996),Comedy
3976,58,1892,0.9789088,"Perfect Murder, A (1998)",Thriller
1017,171,2628,0.9788115,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
5275,210,296,0.97880423,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
3521,13,1198,0.97860086,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
5396,617,2762,0.9785608,"Sixth Sense, The (1999)",Drama|Horror|Mystery
1847,269,785,0.97852385,Kingpin (1996),Comedy
3486,508,344,0.97850186,Ace Ventura: Pet Detective (1994),Comedy
1773,263,1240,0.9784248,"Terminator, The (1984)",Action|Sci-Fi|Thriller
242,175,1073,0.9783556,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
2913,545,1288,0.97829795,This Is Spinal Tap (1984),Comedy
5539,217,1240,0.9782213,"Terminator, The (1984)",Action|Sci-Fi|Thriller
3513,406,30707,0.97821957,Million Dollar Baby (2004),Drama
875,524,6377,0.9781729,Finding Nemo (2003),Adventure|Animation|Children|Comedy
3458,662,592,0.97812176,Batman (1989),Action|Crime|Thriller
3775,210,318,0.97806764,"Shawshank Redemption, The (1994)",Crime|Drama
4509,104,50872,0.9779346,Ratatouille (2007),Animation|Children|Drama
3473,263,1291,0.9779019,Indiana Jones and the Last Crusade (1989),Action|Adventure
1322,532,1200,0.9778654,Aliens (1986),Action|Adventure|Horror|Sci-Fi
4466,632,260,0.97780627,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
272,320,70286,0.97774553,District 9 (2009),Mystery|Sci-Fi|Thriller
806,320,7153,0.97762966,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
844,494,4226,0.9775063,Memento (2000),Mystery|Thriller
1405,653,527,0.97746485,Schindler's List (1993),Drama|War
1704,173,1356,0.97745955,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
4764,58,2688,0.9774388,"General's Daughter, The (1999)",Crime|Drama|Mystery|Thriller
916,617,1721,0.97740686,Titanic (1997),Drama|Romance
3608,417,2918,0.977301,Ferris Bueller's Day Off (1986),Comedy
108,571,3752,0.97727394,"Me, Myself & Irene (2000)",Adventure|Comedy
5336,320,6016,0.97715557,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller
1640,425,2571,0.97709095,"Matrix, The (1999)",Action|Sci-Fi|Thriller
2322,12,2541,0.97700816,Cruel Intentions (1999),Drama
3971,12,2572,0.9768946,10 Things I Hate About You (1999),Comedy|Romance
876,524,59315,0.9768256,Iron Man (2008),Action|Adventure|Sci-Fi
3566,279,344,0.976762,Ace Ventura: Pet Detective (1994),Comedy
2498,196,2672,0.9766928,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller
4511,184,165,0.9766514,Die Hard: With a Vengeance (1995),Action|Crime|Thriller
2566,631,1356,0.9766277,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
4433,625,112852,0.97640854,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi
4660,261,1210,0.9763982,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
3907,467,902,0.9763515,Breakfast at Tiffany's (1961),Drama|Romance
5094,143,260,0.9763235999999998,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
2790,197,1320,0.9762807,Alien³ (a.k.a. Alien 3) (1992),Action|Horror|Sci-Fi|Thriller
4891,261,1196,0.9761399,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
2467,451,2396,0.9761089,Shakespeare in Love (1998),Comedy|Drama|Romance
