,userId,movieId,rating,prediction
10840,239,4010,5.0,5.946529772506474
10841,621,4010,4.5,4.458813069588997
10842,405,4359,3.5,3.221509063857348
10843,293,4427,5.0,4.294993617119524
10844,468,5014,2.5,1.9913573342195208
10845,439,5780,3.0,4.039472425544481
10846,153,6093,5.0,4.1955274673664755
10847,257,6713,3.5,2.5507566968178605
10848,624,8169,2.5,1.8099981751900314
10849,213,8169,2.5,1.9605469002089597
10850,303,8169,3.5,2.915689036172174
10851,501,47721,2.5,1.5527821639492994
10852,20,47721,1.0,2.0994530790919192
10853,584,75805,3.0,3.5404930840399915
10854,251,92259,5.0,6.09964598090192
10855,84,92259,4.5,3.641333857071948
10856,314,92259,5.0,5.761184786927962
10857,62,92259,3.0,2.4095239710103216
10858,454,92259,3.5,3.1789098008347403
10859,563,97860,4.0,3.921813812295957
10860,133,109374,2.0,1.002591054092224
10861,91,109374,5.0,5.5314197544912265
10862,473,109374,5.0,5.555310488044455
10863,615,109374,5.0,4.3271057163067335
10864,290,109374,4.0,4.298686892220207
10865,270,109374,4.0,4.723911912957865
10866,138,109374,1.0,1.614837479434228
10867,537,171,5.0,5.360871881049095
10868,236,273,2.0,2.7223912715072673
10869,555,273,3.0,3.407547602543662
10870,487,273,4.0,3.507293629645999
10871,536,273,3.0,2.212038338318555
10872,36,273,3.0,3.019297487874928
10873,243,434,2.5,3.5695424873136603
10874,85,434,3.0,2.8608555481252385
10875,375,434,3.0,2.2253530484459163
10876,108,434,3.0,3.3234575154812007
10877,279,434,3.0,3.0090287168596594
10878,641,434,3.0,3.4838422490384353
10879,447,434,3.0,2.4217666899920625
10880,15,434,3.0,4.096314713772525
10881,189,434,3.0,2.6064278718948124
10882,523,434,3.5,4.308495479307358
10883,568,434,5.0,4.712104710441512
10884,114,434,5.0,5.175835775703675
10885,4,434,4.0,4.104734414437115
10886,161,434,3.0,2.0512003965475323
10887,50,434,3.0,2.0024807973243606
10888,518,434,4.0,4.778264632464234
10889,288,434,1.0,1.9691258595744832
10890,464,434,4.0,3.5189090641696428
10891,534,434,4.0,4.170682122908179
10892,344,434,3.0,2.303762671623704
10893,405,434,1.0,1.9404149059614841
10894,468,434,2.5,3.004893862195067
10895,564,443,2.0,0.9997357646820224
10896,609,443,1.0,1.415480219237159
10897,580,585,3.0,1.9807573022743594
10898,665,585,1.0,0.15574112554960906
10899,306,585,4.0,4.151236880118953
10900,634,585,1.0,0.264796568793106
10901,43,585,2.0,1.4884678490492496
10902,358,585,4.0,4.8203417983011825
10903,345,585,3.5,4.194557581780934
10904,370,585,4.0,4.502097262934152
10905,605,585,3.0,2.8147384215856
10906,468,585,2.5,1.8968266608064734
10907,537,956,4.0,3.803616431428342
10908,232,1305,5.0,5.690362445379776
10909,564,1305,5.0,5.011308582183492
10910,537,1305,5.0,4.110016584472566
10911,514,1305,4.0,4.298222374888548
10912,564,1620,3.0,3.782317334821798
10913,509,1620,3.0,3.264834864016356
10914,30,1620,4.0,3.840817333745815
10915,460,1673,4.0,4.584074968360813
10916,348,1673,5.0,4.181297213846016
10917,452,1673,3.0,3.5687311835349202
10918,461,1673,4.0,4.158428311460165
10919,387,1673,4.0,3.2566104188687186
10920,509,1673,4.0,3.49852078028165
10921,45,1673,4.5,4.7600038830522475
10922,351,1673,4.0,3.7704711197161815
10923,143,1673,4.5,5.129714862314711
10924,60,1673,4.5,5.096703858301371
10925,457,1673,4.5,4.338468446604759
10926,105,1673,4.0,3.3032329218914906
10927,30,1673,4.0,3.880441394655805
10928,282,1673,3.0,2.0154660981950885
10929,564,1837,2.0,1.701212223420347
10930,624,1837,3.0,3.504657581283535
10931,504,2188,4.0,3.1671578953552624
10932,564,2188,3.0,2.431631933976721
10933,467,2188,3.0,3.5925291540172024
10934,656,2188,3.0,1.902998888707221
10935,533,2429,3.0,2.9146261368971156
10936,608,3117,4.0,4.798635392794817
10937,452,3516,4.0,3.961936714536626
10938,575,3516,3.0,3.9678268992747685
10939,362,4011,4.0,4.0008166884497784
10940,460,4011,4.0,5.052132512935188
10941,350,4011,5.0,5.583379431094687
10942,22,4011,4.5,3.7058005818348034
10943,367,4011,4.5,4.233902460570854
10944,111,4011,4.5,5.267543819519897
10945,212,4011,5.0,5.125585964761964
10946,431,4011,5.0,5.139930732623796
10947,432,4011,5.0,5.637137399851385
10948,268,4011,4.0,4.685596721491471
10949,607,4011,4.5,4.428286516376502
10950,15,4011,1.0,0.5424443510951765
10951,316,4011,3.5,2.5625096774480753
10952,72,4011,3.5,3.2500735720294522
10953,494,4011,4.0,2.91191292351908
10954,8,4011,4.5,4.790557241551836
10955,450,4011,5.0,4.261312826420313
10956,23,4011,4.5,4.751662223964118
10957,520,4011,4.0,3.7404241782085905
10958,648,4011,4.0,4.4511437429240654
10959,524,4011,5.0,4.926956861153255
10960,77,4011,4.5,4.040154744685541
10961,73,4011,4.5,4.848142159565374
10962,371,4011,4.5,4.636467064543677
10963,105,4011,4.0,4.061598483656551
10964,199,4011,4.0,4.7011011691886875
10965,251,5903,5.0,5.764420069462863
10966,615,5903,3.0,3.699222502432567
10967,176,5903,3.5,3.229011814872433
10968,149,5903,1.5,0.6516594800410851
10969,621,6122,4.0,5.084266052588845
10970,384,7004,3.0,3.1725148110980967
10971,217,7004,4.0,3.140707051232945
10972,213,7004,1.5,0.512636928919468
10973,452,7076,1.5,1.3460611768566695
10974,230,27878,4.0,3.1398579625638137
10975,283,27878,3.0,3.53687702642181
10976,48,27878,4.0,4.153987619083602
10977,427,27878,4.0,3.5387212832949837
10978,624,109187,2.0,1.2853842817001913
10979,262,115569,3.0,3.688537125551699
10980,547,115569,4.5,5.567807856193459
10981,238,115569,4.5,3.521386141756106
10982,620,122886,2.5,1.4922155409991862
10983,615,122886,4.5,5.205511246905054
10984,478,122886,5.0,5.782907531234306
10985,270,122886,4.0,4.72870742835526
10986,602,194,4.0,4.038877709681043
10987,86,194,4.0,4.0628685013034636
10988,564,194,4.0,4.060848660701359
10989,537,194,4.0,3.67294273789008
10990,102,194,4.0,4.8610136730554645
10991,254,194,4.0,3.8713111966109075
10992,652,194,4.0,4.794748533154932
10993,399,194,4.0,3.856148472396725
10994,496,277,4.0,4.350821141701937
10995,633,277,3.0,3.5645580973760507
10996,192,277,4.0,3.5405290525173747
10997,537,277,4.0,4.936230082883522
10998,351,277,4.0,5.096074620150276
10999,487,277,5.0,4.933022689082672
11000,188,277,3.0,2.1534416195258395
11001,311,277,3.0,2.9511090907065656
11002,551,277,3.0,1.960013486709354
11003,193,428,5.0,4.910618717897827
11004,306,428,3.0,4.021404622371353
11005,73,428,4.0,3.4653158512389814
11006,32,428,3.0,3.469087202360447
11007,30,428,5.0,5.883715938081753
11008,439,465,3.0,3.9846096660437076
11009,505,994,3.5,3.224986382320326
11010,537,994,5.0,6.042928641720929
11011,343,994,5.0,5.404349987280397
11012,509,994,5.0,4.7116232551791954
11013,285,1381,1.0,0.05848300220618374
11014,19,1381,3.0,2.4056435347601117
11015,306,1963,4.0,3.462341315102921
11016,509,1963,4.0,4.298371958862118
11017,564,2187,4.0,4.006220496058076
11018,463,2262,3.0,2.839706019165487
11019,306,2262,4.0,4.945839432019282
11020,242,2262,4.0,4.834695074048836
11021,605,2262,3.0,2.4716840945669096
11022,190,2333,4.0,3.779183671730169
11023,119,2333,4.0,4.0024616371589605
11024,468,2333,3.0,2.0501123609226233
11025,407,2333,5.0,4.108270320162787
11026,608,2921,4.0,3.501808883934563
11027,609,3090,1.0,1.4669509545411374
11028,91,3821,3.0,3.4641627083159143
11029,624,3821,3.0,3.3207701443028714
11030,475,3821,0.5,0.6943485413613169
11031,294,4124,2.0,2.701912342373369
11032,292,4787,4.0,3.3806118415536606
11033,547,4787,3.0,2.5519144543166443
11034,311,4787,3.5,3.4458616103624546
11035,547,4821,4.5,5.223706558499179
11036,313,4821,3.5,3.116149815800491
11037,15,4888,3.0,3.1365599131206645
11038,23,5304,3.5,4.314328140346649
11039,199,73268,3.5,4.5621429443834876
11040,73,80831,3.0,2.810864520321678
11041,547,97306,2.5,2.152543431473533
11042,48,109850,2.5,1.638457278729418
11043,250,112556,4.0,4.8602292877795525
11044,443,112556,5.0,4.322893320534884
11045,73,112556,4.0,3.019875001202395
11046,378,112556,2.5,1.4852803074210679
11047,213,112556,1.0,1.9838485754583255
11048,390,438,3.0,3.776901436878777
11049,239,532,3.0,2.8494283540409944
11050,102,532,4.0,3.3330238636178535
11051,30,532,2.0,2.0004617244694867
11052,311,532,1.5,0.9971932205758303
11053,111,1297,4.0,3.3402877168901677
11054,646,1297,5.0,5.4780405024385885
11055,564,1297,4.0,4.416765256589796
11056,514,1297,4.0,4.883915558100272
11057,239,1297,4.0,4.081497653543045
11058,665,1388,3.0,2.06530168206075
11059,479,1388,3.5,3.338872661744417
11060,120,1388,3.5,3.984116749763981
11061,514,1388,3.0,2.482844505568124
11062,177,1598,5.0,4.533586024306651
11063,30,1598,4.0,5.0814998578930215
11064,580,1619,3.5,3.4738127308060163
11065,269,1619,4.0,4.228991814209426
11066,99,1619,5.0,4.446885159317503
11067,422,1619,5.0,6.092365488594645
11068,388,1887,2.0,1.8694043446166735
11069,504,1887,3.0,3.0221028759341597
11070,505,2863,3.0,3.8235663323121947
11071,102,2863,3.0,2.5173850799593365
11072,518,2863,3.0,2.9501646447949055
11073,365,2863,5.0,5.882832880543923
11074,30,3038,5.0,4.198498205233337
11075,243,3052,3.0,2.1856564859589835
11076,388,3052,3.0,2.7656021048655575
11077,22,3052,2.5,3.4339048729103765
11078,185,3052,4.0,4.729550309434317
11079,582,3052,1.0,1.6180319954752045
11080,292,3052,4.5,3.65630305313822
11081,43,3052,3.0,3.392196300843991
11082,547,3052,2.0,1.862189986570509
11083,23,3052,3.5,4.247550612734839
11084,624,3052,4.0,4.480842949669594
11085,648,3052,4.5,3.8736356597921375
11086,45,3052,2.5,1.6551336000616799
11087,181,3052,4.0,3.698409546598309
11088,195,3052,2.0,1.4122477814530692
11089,630,3052,3.5,2.947321362600845
11090,311,3052,0.5,1.0910184205370568
11091,407,3052,3.0,4.053268714724753
11092,422,3052,5.0,6.036399888398103
11093,608,3218,5.0,5.34428695337417
11094,472,3608,4.0,3.478962982745164
11095,598,3608,3.0,2.364700429831507
11096,461,3608,4.0,4.96466641694917
11097,214,3608,3.0,2.346799048082741
11098,33,3608,4.0,3.1572926663518732
11099,463,3763,3.0,3.512794280011377
11100,607,3763,2.0,1.2531580394091228
11101,564,3763,4.0,3.445411983481017
11102,624,3763,4.5,5.338360043748688
11103,195,3763,3.0,4.042899918598815
11104,328,4329,3.0,3.302050691030891
11105,15,5400,3.0,3.212229518692868
11106,624,5400,3.0,2.9853767786062253
11107,30,5400,4.0,4.571077665612432
11108,472,5899,4.0,3.4130932096227724
11109,529,7493,3.5,2.771295770897776
11110,452,7836,3.5,4.253363434093626
11111,431,8530,5.0,5.597615613772904
11112,547,26116,2.5,3.460259386161935
11113,578,33660,3.0,3.2627037145177855
11114,527,33660,4.5,4.4232679790853
11115,199,33660,4.0,4.1169129083764995
11116,275,33660,4.5,4.821822961334696
11117,133,72641,4.0,3.4158120171608615
11118,547,72641,4.0,4.561350411102522
11119,382,72641,5.0,5.188156630872679
11120,380,80549,4.0,4.225286202488316
11121,624,101415,1.5,2.3545708969473935
11122,48,106002,2.5,1.527920139910348
11123,553,106002,3.0,3.831326178503339
11124,213,106002,2.0,2.160006741734576
11125,378,112804,4.0,4.8863769555556935
11126,548,69,4.0,4.662796481040264
11127,94,69,3.0,2.025189687934964
11128,598,69,4.0,3.601972132961593
11129,509,166,1.0,0.334433193906434
11130,19,448,3.0,3.4916642759537675
11131,242,448,4.0,3.3936307743751994
11132,587,928,4.5,4.911772144455738
11133,137,1200,3.0,2.085936925484382
11134,78,1200,4.5,3.7406819758593395
11135,577,1200,5.0,5.333362206958366
11136,91,1200,4.0,3.9882609079013447
11137,22,1200,5.0,4.138405000377036
11138,346,1200,4.0,4.533574435307585
11139,177,1200,5.0,5.2487764966869195
11140,206,1200,3.0,1.9983075362501872
11141,363,1200,5.0,5.782382876191798
11142,452,1200,3.5,4.306438798392458
11143,553,1200,2.5,1.4051747786334299
11144,327,1200,5.0,4.109562097027094
11145,615,1200,4.0,4.25420865935241
11146,165,1200,3.5,4.275011580370304
11147,564,1200,4.0,2.949571234008716
11148,594,1200,4.0,3.6816011237829493
11149,520,1200,4.0,4.74541999688512
11150,664,1200,4.0,3.567199248749948
11151,433,1200,4.5,3.4391070363812872
11152,608,1200,5.0,4.064787470801477
11153,213,1200,3.0,3.5170427761814143
11154,483,1200,5.0,5.928130745481416
11155,580,1234,3.5,3.135349395822421
11156,577,1234,4.5,4.639410859276273
11157,111,1234,3.5,3.0447589072821346
11158,268,1234,4.5,5.410691718984131
11159,358,1234,5.0,5.045869303533831
11160,585,1234,4.0,4.522432682381832
11161,125,1234,4.0,3.0825578025809266
11162,195,1234,4.0,4.589291009444217
11163,622,1234,5.0,3.963504352799771
11164,75,1234,3.0,3.6011765526943984
11165,105,1234,3.5,3.640039533694889
11166,294,1234,4.0,4.629660646067735
11167,281,1234,3.5,2.6957443907714627
11168,102,2068,5.0,5.009528118373044
11169,265,2068,4.0,3.935395303276944
11170,175,2077,4.0,4.841149571809372
11171,654,2881,3.5,3.8757865319487577
11172,212,2881,3.0,3.444077117500822
11173,306,2881,4.0,3.21911243243658
11174,624,2881,4.0,2.967017618647264
11175,247,2881,3.0,3.3300411365068294
11176,171,2881,3.0,1.9128398940511653
11177,213,2881,4.0,3.0692960362053663
11178,170,2881,2.5,2.9193282608661555
11179,242,2881,4.0,3.175779635110449
11180,30,2881,4.0,4.101543200208835
11181,34,2951,4.0,3.9173051387784277
11182,452,2951,1.0,1.4221642457884547
11183,624,2951,5.0,4.481647631701363
11184,510,2951,4.0,4.327201699415968
11185,431,3469,4.0,3.6653515881373333
11186,575,3469,4.0,5.07722643447714
11187,609,3718,1.0,1.7160794582100451
11188,580,5816,3.0,2.798437256194561
11189,133,5816,4.0,4.348721547955463
11190,22,5816,3.5,2.6546509280045836
11191,152,5816,4.0,3.6010355506736174
11192,355,5816,3.0,3.162121216061907
11193,52,5816,4.5,4.194501588961047
11194,479,5816,4.0,4.662091339693048
11195,316,5816,4.0,3.9077150702578964
11196,461,5816,3.0,3.615704942254462
11197,324,5816,3.5,3.276375768337264
11198,428,5816,3.5,3.105230571221617
11199,77,5816,3.0,3.8602593142193675
11200,382,5816,4.0,3.1397527336936397
11201,414,5816,4.0,3.180535306650567
11202,213,5816,4.0,4.605988674402541
11203,303,5816,4.0,3.919843226057422
11204,150,5816,1.5,2.2512307385705412
11205,562,5816,4.5,4.921536024311019
11206,132,6211,4.5,4.705988194284617
11207,164,6331,4.5,3.6344092220667896
11208,15,6331,3.0,3.15564259739144
11209,382,6331,3.0,2.7429591911790525
11210,384,6548,4.0,3.3997987993964585
11211,290,6548,4.5,3.599107262937781
11212,200,6548,4.5,4.1503438097484135
11213,475,6548,2.0,2.1910455082079476
11214,547,7484,3.5,3.7897400834305603
11215,200,58295,4.0,3.6161107344809404
11216,163,64034,4.5,4.147521751067823
11217,98,64034,5.0,4.118343428355458
11218,73,72171,3.5,4.382940896140995
11219,563,108928,2.5,2.317445103207169
11220,19,97,4.0,4.248255489148268
11221,262,97,3.0,3.7912955207084327
11222,648,97,4.5,5.21125706601866
11223,510,97,3.0,2.8959599470708226
11224,85,543,4.0,3.89851366440426
11225,596,543,1.0,0.1073405960774989
11226,253,543,4.5,4.905379608464848
11227,548,543,3.0,2.5438927982313175
11228,209,543,3.0,2.844253273988019
11229,654,543,4.0,3.9059981171371088
11230,416,543,4.0,3.1727492518480513
11231,386,543,3.0,3.4847027213036634
11232,146,543,3.0,2.8226842746969716
11233,165,543,4.5,4.81934381356036
11234,624,543,4.0,5.097100254147406
11235,645,543,3.0,2.2562066258673106
11236,457,543,3.0,2.85730171707849
11237,188,543,4.0,4.71851955211973
11238,294,543,3.0,3.813947434620091
11239,416,1020,3.0,1.988984026524857
11240,564,1020,3.0,3.7958199131846624
11241,524,1020,5.0,5.22749987392808
11242,213,1020,1.5,2.2154464745022024
11243,294,1020,4.0,4.472818575845016
11244,468,1020,3.0,2.6483252773686456
11245,81,1230,4.0,3.1146344802984145
11246,436,1230,5.0,6.048059722532342
11247,587,1230,5.0,4.83783019501874
11248,12,1230,2.0,2.2563369926854615
11249,367,1230,2.0,1.705371127783676
11250,15,1230,3.0,3.0333439354288254
11251,358,1230,5.0,4.10220617251778
11252,189,1230,5.0,4.074024098563432
11253,547,1230,5.0,5.536549808527087
11254,23,1230,4.0,4.769356409273319
11255,514,1230,4.0,4.660683703508454
11256,102,1230,5.0,5.9983871087745175
11257,240,1230,4.5,4.848761370054344
11258,160,1230,5.0,4.207824285159335
11259,558,1230,5.0,5.697940366288859
11260,595,1230,4.0,3.1737891803998624
11261,382,1230,2.5,2.6692105572693343
11262,265,1230,4.0,3.437732978845208
11263,56,1230,2.0,2.098524783930093
11264,204,1230,4.0,3.0406311602432616
11265,83,1230,5.0,4.649425221467879
11266,342,1230,5.0,4.060025650534926
11267,373,1230,5.0,5.18629494320848
11268,529,1230,5.0,4.8715598688237565
11269,468,1230,3.5,3.5126585052164963
11270,656,1230,5.0,5.844859610231356
11271,243,1261,3.5,4.4964055100829485
11272,157,1261,3.5,4.266809656498565
11273,346,1261,5.0,4.815867417716974
11274,564,1261,4.0,4.087083692109136
11275,423,1261,4.5,3.409075882017389
11276,403,1261,4.0,4.931579928034951
11277,73,1261,4.5,5.548614562158287
11278,373,1261,5.0,5.400238554825128
11279,402,1876,4.0,4.802770990949357
11280,559,1876,4.0,3.7093622803620705
11281,646,1876,5.0,4.833785092877406
11282,8,1876,3.5,3.415032449274855
11283,380,1876,3.0,3.9333329162732658
11284,627,1876,1.0,0.9802254877868128
11285,312,1876,2.0,2.527397192158047
11286,408,1876,4.0,4.903077179143459
11287,213,1876,2.0,2.1089102683698497
11288,426,1876,4.0,3.1959677055371807
11289,74,1876,3.0,2.645371978305891
11290,468,1876,2.5,1.7158607492535867
11291,521,1876,3.0,2.5835391424800904
11292,232,2143,5.0,3.9749393622405074
11293,4,2143,4.0,4.455711038826232
11294,23,2143,1.5,0.6387068595199642
11295,73,2143,3.5,3.3073253113069363
11296,525,2143,4.0,3.732658092056843
11297,580,2194,4.0,3.4219018665603183
11298,271,2194,4.0,4.912457186868256
11299,236,2194,2.5,1.6099022952601993
11300,388,2194,5.0,4.716212843717196
11301,232,2194,5.0,4.5254040602235435
11302,212,2194,4.0,4.5037852487802175
11303,455,2194,3.5,4.388549262794446
11304,59,2194,3.5,4.516933886820084
11305,130,2194,4.0,3.4304704282728338
11306,624,2194,4.0,2.900001896446411
11307,509,2194,4.0,4.416093489121234
11308,518,2194,5.0,4.483922539882215
11309,608,2194,4.0,4.516198541990155
11310,105,2194,3.0,3.8395663609341786
11311,150,2194,4.0,3.5574257560633304
11312,522,2194,3.0,2.467067096628683
11313,311,2194,3.0,3.5257725056257394
11314,518,2345,4.0,3.9810793417774297
11315,53,2394,1.0,0.5975250197767902
11316,472,2394,3.0,2.2576274681208917
11317,654,2394,4.0,3.472978195061927
11318,386,2394,3.0,3.4568193082114407
11319,560,2394,4.0,2.905253774186262
11320,73,2394,3.5,2.770562312756014
11321,95,2394,4.0,4.1612107208993505
11322,466,2394,4.0,3.977183017599538
11323,656,2394,4.0,3.1331636590579794
11324,353,2516,0.5,-0.019947827144024433
11325,15,2585,1.0,0.9701238716049374
11326,518,2751,4.0,4.068166978776851
11327,243,2790,3.0,2.4539351554724704
11328,263,3430,3.5,4.077312035128831
11329,605,4086,5.0,5.696150322737891
11330,73,4135,3.5,2.820907898891014
11331,294,5053,3.5,3.77637101867883
11332,23,6214,3.5,2.5814649037467077
11333,580,8528,4.0,4.678455852012822
11334,596,8528,3.0,3.480675262300813
11335,292,8528,4.0,3.801149359313668
11336,380,8528,3.0,2.9128363273391384
11337,624,8528,4.0,3.526588559957901
11338,664,8528,3.5,2.5582123496454034
11339,219,8528,5.0,5.9333468373682035
11340,56,8528,2.0,1.1982601750319457
11341,522,8528,4.0,2.9606442211978576
11342,468,8528,2.0,2.4167324384508726
11343,442,8965,4.0,4.457173874796291
11344,213,8965,3.0,4.044152528941256
11345,384,39292,2.0,1.6680060790508218
11346,431,39292,4.0,4.19445182842457
11347,15,39292,4.5,3.742032059712307
11348,423,39292,3.5,3.995522722085629
11349,203,39292,3.5,3.918512494974538
11350,56,39292,4.0,4.235401842926773
11351,15,44761,1.5,0.5533362925924665
11352,380,44761,4.5,3.6607600503814286
11353,624,55768,3.5,3.531056406468868
11354,587,58303,5.0,5.6265305618833175
11355,501,58303,4.0,4.070389184259975
11356,475,97923,3.5,2.8737647739790457
11357,15,102800,2.5,2.5172736226032986
11358,56,102800,4.0,4.94744186595125
11359,416,524,4.0,3.5553828314573828
